candidate_id,rank,score,reasoning
CAND_0089552,63,0.1021,Machine Learning Engineer (6.0 yrs); strong signals: collaborative filtering; 5 assessments avg=70
CAND_0065195,64,0.1005,Search Engineer (5.1 yrs); strong signals: search engineer; 1 assessments avg=61; open-to-work; resp=0.80
CAND_0075439,65,0.0866,Machine Learning Engineer (4.3 yrs); strong signals: collaborative filtering; 3 assessments avg=68
CAND_0006418,66,0.0753,Machine Learning Engineer (5.7 yrs); medium signals: click-through|ranking; 2 assessments avg=89; open-to-work; resp=0.92
CAND_0033179,67,0.0739,AI Research Engineer (6.9 yrs); strong signals: collaborative filtering; 3 assessments avg=72; open-to-work; resp=0.84
CAND_0052328,68,0.0653,Recommendation Systems Engineer (6.5 yrs); medium signals: ranking|recommendation; 2 assessments avg=76; open-to-work; resp=0.79
CAND_0010685,69,0.0644,NLP Engineer (6.7 yrs); strong signals: learning-to-rank|search engineer; open-to-work; resp=0.83
CAND_0080603,70,0.0635,Senior Data Engineer (5.8 yrs); 4 assessments avg=68; open-to-work; resp=0.76
CAND_0096142,71,0.0633,Applied ML Engineer (5.0 yrs); strong signals: collaborative filtering; 3 assessments avg=86; open-to-work; resp=0.84
CAND_0018549,72,0.0595,Recommendation Systems Engineer (6.8 yrs); strong signals: collaborative filtering|learning-to-rank; 3 assessments avg=72; open-to-work; resp=0.73
CAND_0035879,73,0.0581,AI Research Engineer (4.5 yrs); strong signals: collaborative filtering; 1 assessments avg=79; open-to-work; resp=0.82
CAND_0030827,74,0.0569,Senior Data Scientist (5.4 yrs); strong signals: learning-to-rank; open-to-work
CAND_0053591,75,0.0552,AI Engineer (5.3 yrs); medium signals: click-through|ranking; 1 assessments avg=90; open-to-work; resp=0.81
CAND_0068932,76,0.0529,ML Engineer (5.2 yrs); strong signals: collaborative filtering; 2 assessments avg=57; open-to-work; resp=0.82
CAND_0038099,77,0.0521,Junior ML Engineer (5.4 yrs); strong signals: collaborative filtering; 2 assessments avg=79; open-to-work; resp=0.81
CAND_0011327,78,0.0504,AI Research Engineer (6.3 yrs); strong signals: collaborative filtering; 2 assessments avg=59; open-to-work; resp=0.79
CAND_0056881,79,0.0459,Machine Learning Engineer (4.5 yrs); strong signals: search engineer; 2 assessments avg=87; resp=0.75
CAND_0004402,80,0.0451,AI Research Engineer (6.0 yrs); strong signals: collaborative filtering; 5 assessments avg=72; open-to-work; resp=0.83
CAND_0028422,81,0.0447,Junior ML Engineer (5.5 yrs); strong signals: collaborative filtering; 4 assessments avg=59; open-to-work; resp=0.76
CAND_0087494,82,0.0419,ML Engineer (3.4 yrs); strong signals: collaborative filtering; 3 assessments avg=67; open-to-work
CAND_0092706,83,0.0384,AI Research Engineer (5.8 yrs); strong signals: collaborative filtering; 5 assessments avg=58; open-to-work; resp=0.78
CAND_0099675,84,0.0383,Junior ML Engineer (3.9 yrs); strong signals: collaborative filtering; 4 assessments avg=57; open-to-work; resp=0.78
CAND_0073917,85,0.0368,Data Scientist (5.8 yrs); strong signals: collaborative filtering; 5 assessments avg=69; open-to-work
CAND_0015493,86,0.0341,Data Scientist (6.4 yrs); strong signals: collaborative filtering; 5 assessments avg=64; open-to-work
CAND_0024878,87,0.0336,AI Specialist (5.7 yrs); strong signals: collaborative filtering; 1 assessments avg=51; open-to-work; resp=0.84
CAND_0042100,88,0.0336,Machine Learning Engineer (7.3 yrs); strong signals: learning-to-rank; 2 assessments avg=75; open-to-work; resp=0.87
CAND_0054173,89,0.0336,Computer Vision Engineer (5.1 yrs); strong signals: collaborative filtering; 1 assessments avg=78; open-to-work
CAND_0095528,90,0.0332,Senior Data Scientist (5.3 yrs); strong signals: collaborative filtering; 5 assessments avg=69; open-to-work
CAND_0041402,91,0.0321,AI Specialist (6.3 yrs); strong signals: collaborative filtering; 5 assessments avg=57; open-to-work
CAND_0061244,92,0.0313,Computer Vision Engineer (6.2 yrs); strong signals: collaborative filtering; 2 assessments avg=80; open-to-work
CAND_0093193,93,0.0281,Senior Machine Learning Engineer (7.9 yrs); 3 assessments avg=75; open-to-work
CAND_0030348,94,0.0239,Machine Learning Engineer (4.5 yrs); strong signals: collaborative filtering; 1 assessments avg=87; open-to-work
CAND_0020350,95,0.0223,AI Engineer (5.8 yrs); 4 assessments avg=62; open-to-work
CAND_0083852,96,0.0198,Data Scientist (6.0 yrs); strong signals: collaborative filtering; 1 assessments avg=69; open-to-work; resp=0.85
CAND_0041611,97,0.0162,Staff Machine Learning Engineer (6.4 yrs); strong signals: learning-to-rank|mrr|ndcg; 1 assessments avg=94
CAND_0049978,98,0.0109,Senior Software Engineer (ML) (6.6 yrs); strong signals: collaborative filtering; 3 assessments avg=61; open-to-work; resp=0.71
CAND_0053695,99,0.0109,Recommendation Systems Engineer (5.8 yrs); strong signals: learning-to-rank; open-to-work
CAND_0060835,100,0.01,Senior Software Engineer (ML) (6.6 yrs); strong signals: collaborative filtering; 5 assessments avg=73; open-to-work
