candidate_id,rank,score,reasoning
CAND_0076904,35,0.2797,"Relevant background: Senior Data Scientist at Nykaa with 4.2 years experience (prev: Mad Street Den); verified assessments: CNN 77, Deep Learning 58, PEFT 55 (avg 60); actively job-seeking; response rate 54%; 65 recruiter saves/30d; 90d notice (long)"
CAND_0005260,36,0.2745,Relevant background: Senior NLP Engineer at Netflix with 5.2 years experience (prev: Yellow.ai); verified assessments: Prompt Engineering 81 (avg 81); passive candidate; responds to 86% of messages
CAND_0011687,37,0.2651,Relevant background: Senior NLP Engineer at Niramai with 7.8 years experience (prev: Krutrim); verified assessments: TensorFlow 78 (avg 78); actively job-seeking; responds to 89% of messages; 27 recruiter saves/30d; immediate joiner
CAND_0075574,38,0.245,"Relevant background: Machine Learning Engineer at Haptik with 5.7 years experience (prev: Observe.AI, Genpact AI); verified assessments: pgvector 83, Weaviate 74, Hugging Face Transformers 67 (avg 69); actively job-seeking; response rate 58%; 24 recruiter saves/30d"
CAND_0030031,39,0.2413,"Relevant background: AI Engineer at Microsoft with 5.7 years experience (prev: Amazon, Google); verified assessments: PyTorch 91, Object Detection 77, NLP 64 (avg 68); passive candidate; responds to 94% of messages; 30d notice"
CAND_0094759,40,0.2262,"Relevant background: Lead AI Engineer at Meta with 8.6 years experience (prev: Apple, Locobuzz); verified assessments: Prompt Engineering 81, Hugging Face Transformers 80, scikit-learn 66 (avg 73); passive candidate; response rate 11%; 30d notice"
CAND_0007412,41,0.2206,"Relevant background: Applied ML Engineer at Zoho with 7.4 years experience (prev: Locobuzz, Swiggy); verified assessments: scikit-learn 56, Data Science 50 (avg 53); actively job-seeking; responds to 76% of messages; 38 recruiter saves/30d; 120d notice (long)"
CAND_0068811,42,0.2104,"Relevant background: Applied ML Engineer at Freshworks with 8.0 years experience (prev: Yellow.ai, Meesho); verified assessments: Vector Search 53 (avg 53); actively job-seeking; response rate 42%; 30d notice"
CAND_0005538,43,0.2019,"Relevant background: Senior AI Engineer at Adobe with 5.9 years experience (prev: Locobuzz, Google); verified assessments: Embeddings 93 (avg 93); actively job-seeking; responds to 81% of messages; 20 recruiter saves/30d; 90d notice (long)"
CAND_0057563,44,0.1834,"Relevant background: NLP Engineer at Locobuzz with 6.8 years experience (prev: Yellow.ai, Zoho); verified assessments: Deep Learning 81 (avg 81); passive candidate; responds to 83% of messages; 33 recruiter saves/30d"
CAND_0026532,45,0.1832,"Relevant background: Recommendation Systems Engineer at Zomato with 4.8 years experience (prev: Mad Street Den); verified assessments: TTS 91, Prompt Engineering 90, pgvector 78 (avg 77); actively job-seeking; response rate 52%; 42 recruiter saves/30d; 90d notice (long)"
CAND_0032515,46,0.1817,"Relevant background: Machine Learning Engineer at PharmEasy with 5.1 years experience (prev: Razorpay, Zoho); verified assessments: Milvus 74, Vector Search 72, MLflow 52 (avg 66); passive candidate; response rate 54%; 40 recruiter saves/30d"
CAND_0031593,47,0.1744,"Relevant background: Search Engineer at Genpact AI with 7.8 years experience (prev: Unacademy, Aganitha); verified assessments: Haystack 64, OpenCV 54 (avg 59); actively job-seeking; response rate 58%; 90d notice (long)"
CAND_0074225,48,0.1679,"Relevant background: Machine Learning Engineer at Unacademy with 4.3 years experience (prev: Mad Street Den); verified assessments: Semantic Search 89, Recommendation Systems 58, ASR 56 (avg 68); actively job-seeking; responds to 91% of messages; 53 recruiter saves/30d; 120d notice (long)"
CAND_0080766,49,0.1661,"Relevant background: Staff Machine Learning Engineer at Salesforce with 8.8 years experience (prev: Aganitha, Swiggy); verified assessments: Weaviate 84 (avg 84); passive candidate; response rate 66%; 27 recruiter saves/30d; immediate joiner"
CAND_0033861,50,0.1462,"Relevant background: Senior NLP Engineer at Mad Street Den with 8.0 years experience (prev: Sarvam AI, Paytm); verified assessments: Reinforcement Learning 90, Weaviate 80, LoRA 67 (avg 79); passive candidate; response rate 16%; 30d notice"
CAND_0060054,51,0.1442,"Relevant background: AI Engineer at Mad Street Den with 6.4 years experience (prev: Zomato, Uber); verified assessments: TensorFlow 90 (avg 90); passive candidate; responds to 86% of messages; 39 recruiter saves/30d; immediate joiner"
CAND_0061257,52,0.1407,"Relevant background: Staff Machine Learning Engineer at LinkedIn with 8.0 years experience (prev: Yellow.ai); verified assessments: Haystack 70, PEFT 70 (avg 70); actively job-seeking; responds to 87% of messages; 80 recruiter saves/30d; 30d notice"
CAND_0043860,53,0.1388,"Relevant background: Junior ML Engineer at Aganitha with 6.1 years experience (prev: Nykaa); verified assessments: Information Retrieval 84, OpenCV 78, Semantic Search 50 (avg 71); actively job-seeking; responds to 81% of messages; 33 recruiter saves/30d; 30d notice"
CAND_0020991,54,0.1387,"Relevant background: Junior ML Engineer at PhonePe with 4.9 years experience (prev: Unacademy); verified assessments: Computer Vision 76, QLoRA 67, Statistical Modeling 64 (avg 64); actively job-seeking; responds to 88% of messages; 44 recruiter saves/30d"
CAND_0056940,55,0.1313,"Relevant background: Backend Engineer at Zomato with 7.4 years experience (prev: Swiggy, Tech Mahindra); verified assessments: Speech Recognition 79, Hugging Face Transformers 63, GANs 57 (avg 59); actively job-seeking; 26 recruiter saves/30d; 30d notice"
CAND_0073883,56,0.1266,"Relevant background: AI Specialist at Krutrim with 5.3 years experience (prev: Flipkart, Razorpay); verified assessments: PEFT 81, Object Detection 81, Reinforcement Learning 41 (avg 67); actively job-seeking; responds to 92% of messages; 42 recruiter saves/30d"
CAND_0016659,57,0.1254,"Relevant background: ML Engineer at Glance with 4.4 years experience (prev: Flipkart); verified assessments: Information Retrieval 78, Weaviate 70, Pinecone 68 (avg 67); actively job-seeking; responds to 89% of messages; 37 recruiter saves/30d"
CAND_0074735,58,0.1225,"Relevant background: Applied ML Engineer at Rephrase.ai with 5.5 years experience (prev: Rephrase.ai, Netflix); verified assessments: RAG 68 (avg 68); actively job-seeking; responds to 77% of messages; 31 recruiter saves/30d"
CAND_0025640,59,0.1168,"Relevant background: AI Research Engineer at HCL with 5.6 years experience (prev: Yellow.ai); verified assessments: FAISS 75, Semantic Search 54 (avg 64); actively job-seeking; responds to 87% of messages; 39 recruiter saves/30d; 30d notice"
CAND_0043381,60,0.1162,"Relevant background: AI Research Engineer at PharmEasy with 3.6 years experience; verified assessments: scikit-learn 77, MLflow 75, BentoML 58 (avg 64); actively job-seeking; responds to 78% of messages; 38 recruiter saves/30d"
CAND_0024147,61,0.114,Partial fit: ML Engineer at Ola with 5.9 years experience (prev: PhonePe); verified assessments: Qdrant 64 (avg 64); actively job-seeking; responds to 84% of messages; 31 recruiter saves/30d
CAND_0091890,62,0.1117,"Partial fit: AI Research Engineer at Verloop.io with 4.7 years experience (prev: Tech Mahindra); verified assessments: scikit-learn 76, Statistical Modeling 67 (avg 71); actively job-seeking; 43 recruiter saves/30d"
CAND_0089552,63,0.1021,"Partial fit: Machine Learning Engineer at Netflix with 6.0 years experience (prev: Mad Street Den); verified assessments: TensorFlow 89, Weaviate 78, Semantic Search 67 (avg 70); passive candidate; 50 recruiter saves/30d"
CAND_0065195,64,0.1005,Partial fit: Search Engineer at CRED with 5.1 years experience (prev: Google); verified assessments: LLMs 61 (avg 61); actively job-seeking; responds to 80% of messages
CAND_0075439,65,0.0866,"Partial fit: Machine Learning Engineer at Flipkart with 4.3 years experience (prev: Genpact AI); verified assessments: Learning to Rank 85, LoRA 64, Feature Engineering 55 (avg 68); passive candidate; 42 recruiter saves/30d; 30d notice"
CAND_0006418,66,0.0753,"Partial fit: Machine Learning Engineer at Verloop.io with 5.7 years experience (prev: Flipkart); verified assessments: Semantic Search 89, Embeddings 89 (avg 89); actively job-seeking; responds to 92% of messages"
CAND_0033179,67,0.0739,"Partial fit: AI Research Engineer at Wipro with 6.9 years experience (prev: CRED); verified assessments: Speech Recognition 82, scikit-learn 76, OpenSearch 59 (avg 72); actively job-seeking; responds to 84% of messages; 33 recruiter saves/30d; 30d notice"
CAND_0052328,68,0.0653,"Partial fit: Recommendation Systems Engineer at Amazon with 6.5 years experience (prev: Observe.AI); verified assessments: LoRA 85, OpenSearch 66 (avg 76); actively job-seeking; responds to 79% of messages; 31 recruiter saves/30d; 30d notice"
CAND_0010685,69,0.0644,"Partial fit: NLP Engineer at Rephrase.ai with 6.7 years experience (prev: Microsoft, Mad Street Den); actively job-seeking; responds to 83% of messages; 46 recruiter saves/30d; 30d notice; based Kolkata, West Bengal"
CAND_0080603,70,0.0635,"Partial fit: Senior Data Engineer at Cognizant with 5.8 years experience (prev: Paytm, PharmEasy); verified assessments: GANs 76, Pinecone 72, BentoML 68 (avg 69); actively job-seeking; responds to 76% of messages; 28 recruiter saves/30d"
CAND_0096142,71,0.0633,"Partial fit: Applied ML Engineer at upGrad with 5.0 years experience (prev: BYJU'S); verified assessments: LoRA 92, Weaviate 86, Pinecone 82 (avg 86); actively job-seeking; responds to 84% of messages"
CAND_0018549,72,0.0595,"Partial fit: Recommendation Systems Engineer at Uber with 6.8 years experience (prev: Flipkart); verified assessments: Elasticsearch 90, LangChain 65, Weaviate 61 (avg 72); actively job-seeking; responds to 73% of messages"
CAND_0035879,73,0.0581,Partial fit: AI Research Engineer at Krutrim with 4.5 years experience (prev: Nykaa); verified assessments: Statistical Modeling 79 (avg 79); actively job-seeking; responds to 82% of messages; 37 recruiter saves/30d
CAND_0030827,74,0.0569,"Partial fit: Senior Data Scientist at Freshworks with 5.4 years experience (prev: Glance); actively job-seeking; 50 recruiter saves/30d; based Singapore, Singapore; weaker domain signal relative to top candidates"
CAND_0053591,75,0.0552,Partial fit: AI Engineer at Ola with 5.3 years experience (prev: Swiggy); verified assessments: LangChain 90 (avg 90); actively job-seeking; responds to 81% of messages; 40 recruiter saves/30d
CAND_0068932,76,0.0529,"Partial fit: ML Engineer at Krutrim with 5.2 years experience (prev: Vedantu); verified assessments: Reinforcement Learning 61, MLOps 53 (avg 57); actively job-seeking; responds to 82% of messages; 26 recruiter saves/30d; 30d notice"
CAND_0038099,77,0.0521,"Partial fit: Junior ML Engineer at Locobuzz with 5.4 years experience (prev: Infosys); verified assessments: OpenCV 86, PEFT 72 (avg 79); actively job-seeking; responds to 81% of messages; 30 recruiter saves/30d"
CAND_0011327,78,0.0504,"Partial fit: AI Research Engineer at Krutrim with 6.3 years experience (prev: Razorpay, Meesho); verified assessments: Forecasting 72, Weights & Biases 46 (avg 59); actively job-seeking; responds to 79% of messages; 50 recruiter saves/30d"
CAND_0056881,79,0.0459,"Partial fit: Machine Learning Engineer at Zomato with 4.5 years experience (prev: Adobe); verified assessments: Elasticsearch 91, Hugging Face Transformers 83 (avg 87); passive candidate; responds to 75% of messages; 47 recruiter saves/30d"
CAND_0004402,80,0.0451,"Partial fit: AI Research Engineer at Yellow.ai with 6.0 years experience (prev: Zomato); verified assessments: TTS 86, PyTorch 85, Speech Recognition 72 (avg 73); actively job-seeking; responds to 83% of messages; 27 recruiter saves/30d"
CAND_0028422,81,0.0447,"Partial fit: Junior ML Engineer at Yellow.ai with 5.5 years experience (prev: Ola, Freshworks); verified assessments: YOLO 79, Prompt Engineering 61, MLflow 49 (avg 59); actively job-seeking; responds to 76% of messages"
CAND_0087494,82,0.0419,"Partial fit: ML Engineer at Genpact AI with 3.4 years experience (prev: Aganitha); verified assessments: LoRA 86, TTS 71, Fine-tuning LLMs 45 (avg 67); actively job-seeking; 41 recruiter saves/30d"
CAND_0092706,83,0.0384,"Partial fit: AI Research Engineer at Unacademy with 5.8 years experience (prev: Glance); verified assessments: Forecasting 80, Weights & Biases 60, Hugging Face Transformers 55 (avg 58); actively job-seeking; responds to 78% of messages; 47 recruiter saves/30d"
CAND_0099675,84,0.0383,"Partial fit: Junior ML Engineer at Locobuzz with 3.9 years experience (prev: Paytm); verified assessments: Weaviate 80, Kubeflow 59, LlamaIndex 45 (avg 57); actively job-seeking; responds to 78% of messages; 42 recruiter saves/30d"
CAND_0073917,85,0.0368,"Partial fit: Data Scientist at InMobi with 5.8 years experience (prev: Glance, Haptik); verified assessments: Speech Recognition 77, YOLO 76, MLflow 69 (avg 69); actively job-seeking; 35 recruiter saves/30d"
CAND_0015493,86,0.0341,"Partial fit: Data Scientist at CRED with 6.4 years experience (prev: Niramai, InMobi); verified assessments: NLP 86, Image Classification 72, TensorFlow 60 (avg 64); actively job-seeking; 40 recruiter saves/30d; 30d notice"
CAND_0024878,87,0.0336,Partial fit: AI Specialist at HCL with 5.7 years experience (prev: Krutrim); verified assessments: pgvector 51 (avg 51); actively job-seeking; responds to 84% of messages; 25 recruiter saves/30d
CAND_0042100,88,0.0336,"Partial fit: Machine Learning Engineer at Freshworks with 7.3 years experience (prev: Netflix); verified assessments: Statistical Modeling 82, Elasticsearch 69 (avg 75); actively job-seeking; responds to 87% of messages"
CAND_0054173,89,0.0336,Partial fit: Computer Vision Engineer at Verloop.io with 5.1 years experience (prev: Dream11); verified assessments: OpenCV 78 (avg 78); actively job-seeking; 28 recruiter saves/30d
CAND_0095528,90,0.0332,"Partial fit: Senior Data Scientist at Netflix with 5.3 years experience (prev: Adobe); verified assessments: pgvector 87, Semantic Search 87, Vector Search 63 (avg 69); actively job-seeking; 25 recruiter saves/30d"
CAND_0041402,91,0.0321,"Partial fit: AI Specialist at Ola with 6.3 years experience (prev: Observe.AI); verified assessments: Forecasting 67, LLMs 57, scikit-learn 57 (avg 57); actively job-seeking; 38 recruiter saves/30d"
CAND_0061244,92,0.0313,"Partial fit: Computer Vision Engineer at CRED with 6.2 years experience (prev: PhonePe); verified assessments: Data Science 88, Machine Learning 72 (avg 80); actively job-seeking"
CAND_0093193,93,0.0281,"Partial fit: Senior Machine Learning Engineer at Niramai with 7.9 years experience (prev: Netflix); verified assessments: Learning to Rank 87, Sentence Transformers 73, FAISS 64 (avg 75); actively job-seeking; 43 recruiter saves/30d"
CAND_0030348,94,0.0239,Partial fit: Machine Learning Engineer at BYJU'S with 4.5 years experience (prev: PolicyBazaar); verified assessments: LlamaIndex 87 (avg 87); actively job-seeking
CAND_0020350,95,0.0223,"Partial fit: AI Engineer at Zoho with 5.8 years experience (prev: InMobi); verified assessments: NLP 87, LLMs 56, GANs 55 (avg 62); actively job-seeking; 62 recruiter saves/30d; 30d notice"
CAND_0083852,96,0.0198,Partial fit: Data Scientist at Mad Street Den with 6.0 years experience (prev: Dream11); verified assessments: Kubeflow 69 (avg 69); actively job-seeking; responds to 85% of messages; 24 recruiter saves/30d
CAND_0041611,97,0.0162,"Partial fit: Staff Machine Learning Engineer at Locobuzz with 6.4 years experience (prev: Genpact AI, Wysa); verified assessments: LlamaIndex 94 (avg 94); passive candidate; 30d notice"
CAND_0049978,98,0.0109,"Partial fit: Senior Software Engineer (ML) at Sarvam AI with 6.6 years experience (prev: Wysa); verified assessments: GANs 72, PyTorch 65, Deep Learning 46 (avg 61); actively job-seeking; responds to 71% of messages; 32 recruiter saves/30d"
CAND_0053695,99,0.0109,"Partial fit: Recommendation Systems Engineer at Meesho with 5.8 years experience (prev: Genpact AI, Niramai); actively job-seeking; 34 recruiter saves/30d; immediate joiner; based Bhubaneswar, Odisha"
CAND_0060835,100,0.01,"Partial fit: Senior Software Engineer (ML) at Sarvam AI with 6.6 years experience (prev: CRED); verified assessments: PyTorch 83, Forecasting 81, Embeddings 77 (avg 73); actively job-seeking; 22 recruiter saves/30d"
